word_free_freq,word_money_freq,word_win_freq,word_click_freq,word_buy_freq,word_discount_freq,word_offer_freq,word_sale_freq,word_price_freq,word_save_freq,word_meeting_freq,word_schedule_freq,word_project_freq,word_report_freq,word_update_freq,word_team_freq,word_work_freq,word_email_freq,word_please_freq,word_thanks_freq,char_!_freq,char_$_freq,char_#_freq,char_@_freq,char_%_freq,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,spam
1.5566762122166438,15.190763604393736,2.01469917713873,2.7143036439385146,11.51617272628598,11.6909519871249,0.5230242848240839,2.312485258164896,1.656021643822915,13.707889967550098,2.107808808630147,1.6273233943290109,2.0896858604079496,12.516127346187107,1.2684556148246613,1.2239724526990248,10.914882991019489,1.1319897200122808,4.191817035816825,3.9630869748603303,0.022046967006906334,1.8747052217562714,2.2281259199339627,0.45170424581445306,1.7230850795534893,0.31111721328855685,2.7001763994932406,1.5344460553579382,1.0584600264165616,6.515164024987361,6.122205703760626,0.07761134978597246,0.7091001305151866,0.5494272351688864,6.122098702005148,0.406614906150031,0.1125544839829333,0.45112073128066676,2.791134182081103,1.4432080095531221,6.839558126729419,3.3399137592779033,0.43917486258556776,0.9485423851336295,3.375006349519489,2.6632603192401496,0.8020621466707138,1.7822550077243062,1.7566998519673147,4.2174887258502824,1
0.2752097086465596,0.5004689917246491,0.13590062070672337,0.35263260334019947,0.05003244039278001,0.48439847740575637,0.3044443076132889,0.1050991547313396,0.3897556082082344,0.174428187437315,0.16475304906990026,0.11812014316732947,0.8429874222056909,0.9945655322516685,0.5046635590162374,0.4955414188997721,0.24525608798466625,1.2464093467278803,1.4499155847970482,0.5738219845677538,0.2035014019188558,0.6041540861258344,0.3362095076036128,0.10151288213962947,0.09747256398522233,0.11244203604758482,0.5832598932224009,0.5186833593284296,0.14180512460364209,0.7125658901558074,1.5645999933145402,0.005097709242308488,0.09293968455523831,0.6362583375992975,0.5853301362757457,0.12650848388101588,0.7776703580270288,0.06146736917074726,0.4255144781694542,0.4183364685322466,0.6396751652653706,0.9657483745015767,0.9855242469781099,0.6279669905082987,0.9493033390047648,0.8456075872234529,1.1561984217062988,0.07734844184839611,0.04596482270342131,0.6598360821606857,0
0.6617472058128601,0.03397916784922418,0.5496456778869493,0.5593852602833337,0.11924279741622143,0.03668003375789831,0.014173366559662035,0.7193981679000652,0.5166147967470064,0.20000736210663989,0.28067063391802427,0.18649510805221675,0.38918603295225895,0.07486372853268353,0.33132566045026096,0.1142177466741253,0.3155990277009932,0.957079232132775,1.455431867734379,0.11261641979289704,0.14415822171584378,0.8633543422328291,0.3824835185306485,0.07031132915967032,0.7604282132023635,0.4709879732226832,0.9247213791088984,0.32123989262445113,0.253018190816055,0.1373104158392832,0.07456287782412302,0.692254807595388,0.009092396700134512,0.09157993052491145,0.0860676756071831,2.392650375642912,0.09869109114084186,0.5619231840542559,0.4575986877322013,0.015601130825186698,0.5926808960749587,0.8051863080189701,0.03666719866739496,0.5241690775280354,0.011717165980793453,0.22979851099751905,0.4537927264249382,0.2860279049617268,0.05536261859897124,1.3341139969536067,0
0.015888441841870497,0.3989818799117177,0.2256433786291113,0.011886833980428767,0.36222726740906275,0.1284728264441196,1.204329182931261,1.0427523143106396,0.14038154459461333,0.27061117960661796,0.7057363000824843,0.30420631034929335,0.5242024563963371,1.2071537528492409,0.2630427999188702,0.7657521836190064,0.486261814619236,0.32274533858907883,0.21664492188234766,1.2813260881263318,0.05725864973892134,0.6388921268034183,0.3199123132432321,0.13883472088118715,0.001695669141681934,0.1513912161205702,0.43360652295899527,0.8015407210636243,0.5037812236298357,0.05093028921405336,0.2321708980410109,0.032738436297691076,0.5203701217977191,0.8221901905411696,1.0156140555249877,0.273077531860707,1.2051746063530258,0.3727313257927368,0.18924428742644517,1.331293695837271,0.1460429432155905,0.25436175209819767,0.011055185437051935,0.20590096355031132,0.07030547315908778,0.05817596857942916,0.5264842019812449,0.29486824845588694,0.4242394248751523,0.16296938968570931,0
4.534563516649282,8.581997534398209,14.265655646041246,3.7980499634799827,4.424066243322461,7.805083333984867,44.97169817997527,7.782431862241975,4.5451134387289915,1.0018013592532473,6.917252992531883,6.348523630198612,4.478342626636095,2.9978184524770226,1.755682470818672,11.430162323625073,4.665436748321893,8.076411223271112,4.987628270290899,22.168752485679498,1.9333885900160943,0.05850197407716688,1.1499193340081932,2.8110207705044696,3.8844810745748855,3.106436465101449,2.0276167287876166,0.4794894603231992,0.2000835948768951,0.8329709295110527,1.6602936997823496,1.930845983791655,0.9328788573009508,1.569478431080271,0.22817336007737965,3.818119769586743,1.8380840075430722,0.21583522688853732,0.25150640936017166,3.3584690474995877,0.5252696355162392,0.6304466070994659,0.4224051773768032,0.49649407800687556,0.29499520309942096,1.0205871416862062,0.15437009286503486,4.095357368063173,1.847121881325665,0.7705567736602512,1
0.2968954824067543,0.3829657259937794,0.5935118188760315,0.3362503680211471,0.5250474690792172,0.009015338602727104,0.46009370113019804,0.17231917265632418,0.8944190134147657,0.13054405346050182,0.6417107677213199,1.066969594587525,0.06193766363167995,1.5617651319468435,0.10867353139942552,0.6070753671183237,0.944067776678769,0.008250141396871611,1.4583787217115718,0.2348832028770505,0.40702344123409884,0.7012461324621224,0.24119646531009917,0.4001919082070635,0.10791828536396275,0.09761893045548546,1.6664739781965316,0.17023313775930882,1.3200883289315353,0.07267253951021835,0.3973836810805203,0.027557547671245984,0.589918142747754,0.7218553298930617,0.5806091967880164,0.9386010599778746,0.12167357793665387,0.07331158663003058,0.3737183007163323,0.0654388802716869,0.20595162390111926,0.08176753282528992,0.5234181257209655,0.042980963172876314,0.10874549532643168,1.4055068727540025,0.3981327502546821,0.6195786214566469,0.2120832337852469,0.2511410705485978,0
0.8390686358772559,0.2956276625795591,0.2730047845236397,0.2119914411102921,0.30257922350903343,0.927764942056508,0.45029759125604996,0.4764343047075288,0.02170902304836075,0.2897065112396883,0.5674653097110444,0.12985533730050738,0.09350303781564236,0.011720421981452057,0.09832733309849112,0.06851142936906286,1.2479608316037136,0.1255004973420859,0.6563489341471817,0.7297958736717498,0.33497626334038655,0.52373945577119,0.13075397484426782,0.585043763688825,0.6858595893776915,0.17960708592041144,0.7586183518475587,2.035035833209674,1.1757455959188012,0.15891492378602098,0.6915402218795594,0.09629654397616635,0.33111268690127255,1.235287707587192,0.011645242265217187,0.5954459173336927,1.5861652280994383,0.2318798969295132,0.5680714051395789,0.06077525557035196,0.2344145934029306,0.6885799831160294,0.001926135222548068,0.1502948125587288,0.26774121657004246,0.5289529604800953,0.12887496615321578,0.2676442214868566,0.2910555800145033,0.13368496929017015,0
14.954718942897628,6.411272768422128,2.1529621519447706,3.3853965819897267,3.2333401792822056,4.768402618271811,1.5197041633536816,0.6938437328010372,5.59614586882471,5.249456630428318,2.774241195966983,12.554166914942243,8.676935323723487,1.4377348307994586,4.718785761296662,0.7069082945910585,2.0294303650344387,14.775086048962432,13.390130238848489,1.9466285048994254,0.6702902066155916,6.183008014486668,1.4774015802384337,5.718152058141624,0.9783047728416715,2.0650742724139852,3.23030193640811,0.6245151835181721,2.365021824745957,0.0633006645363849,0.1485175926808271,0.5987507108403797,1.0644233293399825,0.9379784756467155,1.3067143858908095,3.1623858594503345,2.9333333494829135,1.5897056105182619,0.30158325073529757,2.081867280088594,4.31970800828587,1.27252343516777,0.3779039278231957,0.6419825720761732,1.9741322919126265,2.1027341382706175,0.2584147546216739,2.4659646049030566,6.942811481320406,0.5785029833113239,1
9.92715628138528,2.093053555860643,6.0288852456799065,0.09803429403835051,1.249761014617606,9.459941864829936,7.671894261198391,3.526638521500454,10.24019543873801,0.08076974880300301,2.5210790749173433,0.7285717196679143,12.977485393396037,12.456962718943437,0.1972005470634006,8.470844107073013,2.3975073163985354,2.50314014915638,6.571643696747394,3.0498993948034414,2.35702137844055,1.7706642552487422,3.520466391357874,0.23431690783571302,1.6743509572105262,0.25273927086884423,0.37263152909709263,3.176301719488287,2.6418274648004556,0.3344820396227295,1.1255986699405045,1.7155435141193776,0.8406366396795028,0.839342062033173,0.8785969779585466,2.2601911679031557,0.31387826399806934,1.270788758660577,2.3714975203186626,2.5732107564261035,0.4065793694188827,0.2793478028299252,4.164127004411158,0.8816234000992219,0.7428050663801727,2.8403886643161678,1.4662520929021694,1.8061388641662894,1.53210040398905,2.3633757229556527,1
6.496743719377087,17.642147716065963,0.9567222916902316,13.49096857021595,1.9136676349889998,2.3982321742217314,3.822474968445796,8.847051489155556,7.459284137087728,3.9265461142582314,10.092017537312358,5.704657698930106,16.93344495869269,3.7396032919752153,8.414986300145513,0.40491356309139603,2.325816052030374,14.883482112650622,4.362108546436885,18.149888887063394,0.01300952184934771,1.2744450445724043,2.5941383286086386,0.7946936966780448,1.2485370583305715,0.3645112196404806,1.1346257801420045,1.414021111012666,1.8341868417905516,1.2409065281664982,0.4774117185954069,6.50209168470642,2.9856337810148434,3.345861825371307,2.027530498430591,3.6664020372022916,1.77103279061198,3.352238610393544,5.390227454421823,0.1900177570937545,2.465347006571826,0.8735160021056526,0.8198518573399388,0.31078136010287594,6.593084062403743,2.7431294302299283,0.1349148074576465,1.2178632912625214,1.144680945598577,0.2007263199168851,1
2.0076218678399753,1.290663809954764,1.837312993951539,1.8739403389529528,4.999770800790879,2.3081759260926615,16.24056257977309,2.5655558569053336,1.6518785143116934,11.630451463343752,11.812475348016342,6.404121997871346,1.7227560245627724,1.443078410412261,3.1957181291131587,8.806705619359366,10.794172240544292,9.695596744988675,1.5565045572999048,1.6072690303919968,0.15423394711701502,0.06993596929997743,0.30942198891333095,4.741543543997996,1.0079762544912472,1.9438666375495475,0.6284732449758774,2.376534485028663,1.6655196777207597,0.03066425962933601,0.7764359380576012,0.490913758397253,5.400000487509632,0.06330360593269158,2.4076441294570583,0.3317180969322404,0.3254797126717763,0.19118139102640533,4.368879676318981,6.991505198047159,1.9180405300535739,7.626862656428767,5.887069210439617,6.229828804226827,1.3194138694802118,0.1148388692873466,2.963710415683452,3.339827482156406,0.4540484144352833,2.7738729788315397,1
0.253162490779758,0.8580950809875878,0.9290205988239087,0.03988734610068469,0.6561693414351982,0.6387479749806878,0.7464392715257737,0.16296814177026744,2.563589495852567,0.2782078053128866,0.5278412799640857,0.413831264384981,1.1070370312865832,0.3540149296316485,0.5376549225037761,0.0630497343540976,0.5658937312684355,0.02199476578591776,2.008713761495912,0.7463582717716684,0.3285063364940846,0.8277661656180474,0.06408632970811082,0.9951959341483663,0.009998041931498948,1.29216576825025,0.1147252677748935,2.913824496003354,0.5251806969001632,0.31863148872965674,2.253466850031174,0.8388538971366178,0.5628176367386915,1.0275354473663387,1.2947681002837428,1.04734953681841,0.023953214012753004,0.45004040292077707,0.9059377491828753,0.341860752486599,0.007943963934888859,1.4259035174613657,1.2040589065949263,0.2663644474178145,0.510300180980632,0.20932197128175248,1.0962861000307735,0.2024435128347474,0.15542554722366214,1.178492373696681,0
0.05163772569762967,0.6366871642853327,1.9627709137583615,0.23991319046346715,0.003307430604487748,0.24644301946750785,0.013003450876036117,0.4419117228048891,0.6422729499061924,0.18184763944618942,0.09839169914992728,0.019891567319913112,1.0388662381295581,0.3505478536336627,0.03429212475296595,0.20676905214779576,0.28710280843547537,0.25040199232699517,0.9972348474565979,0.27022053316888095,0.16354659799908905,0.27597341504853173,0.23210759091530667,0.04008738505951712,2.262061584105837,0.3085719112380566,0.10998625686064757,0.3167335520608266,0.3811492781036762,0.25510106619264605,0.2108201724862113,0.6079186151398934,0.5573061983425702,0.18679893870977826,0.40336441729657496,0.07365807293692023,0.33336449205684104,0.3451603588820508,0.10581604406138566,0.10544009622648166,0.07586687672793509,1.0032225370656798,0.6664842941069107,0.11124833884303023,0.9080468559949031,0.18850427208747111,0.21152165426952121,0.03224948142096276,0.6466996391172045,0.1278806373648725,0
0.1040822667478533,0.12391794647859934,0.9475846287767514,0.24386977417013597,0.2956058341622883,0.3877271872542516,0.12668976894066952,0.7154286676447938,0.5851358270959043,0.6753618437773968,0.17358919969927014,0.09388125009275929,1.0886862159028936,0.21642274074226742,0.04056214716011297,0.36604354061770855,0.922334091568886,0.1675682919925796,0.0293452453593409,1.1142399534508345,0.18610266480374155,0.4812282569333565,0.09771353198309932,0.40917267922732053,0.3082856379104481,1.8114947634894487,0.10045912967689807,0.49252328484075564,0.870353214783432,0.05855329437057232,0.44803736136804545,0.5789328119310351,0.8272961063307649,0.3535323255544172,0.3016507760291424,0.593705561561367,1.1798008541288905,0.24502480782649186,0.29088031872896164,0.18195005643950615,0.5103523593582223,0.048280321957719294,0.189388095323424,0.16177917661987115,0.4247166121861955,0.42030997253206237,0.2589149024966503,0.43950612952052936,0.08319431935975084,0.08237612174566039,0
1.1723958271743695,0.18112161415468606,0.49791904794316383,0.09010732692337126,1.1114656739940256,0.9521559435135817,0.0780859253987068,0.4045108102868221,0.08673223141971244,1.2127227788214712,0.3339973992012537,0.05865584472801928,0.28125520175248836,0.19119396750959494,0.18782730229374928,0.26306189109204636,0.44822961805009387,0.5975978082083001,0.09826239750220468,0.168024553285786,0.13179287089240976,1.9868370181777417,0.9778953340643903,0.6705488979009212,0.12017539793188768,0.32466123987400075,0.2536882403342887,0.3029081682706552,2.0355759912986113,0.6337633322014398,0.23016787040209227,0.04217952912767799,0.18020259715364198,0.04771542910353068,0.7585449319030392,0.06567085095754639,0.0782903688066449,0.19465454832187226,0.5778335316821582,0.08439397973046342,0.2626291916974457,0.11553658148853818,0.7047018293593549,0.21551992220350064,0.27399222118422767,0.654226034904788,0.28895437444299676,0.26682862743450897,0.05929323397110982,0.19447073928547212,0
4.256499956538807,0.5262921622021461,1.8251525069430163,4.0101199857619125,0.2950833932577973,14.856453151763217,2.703465006782371,3.662811767375228,4.910960199788182,4.308182927565622,1.4428108754752151,0.9528585979948434,1.177043527725637,2.7767854771912317,7.475737278523777,6.562638053546674,5.605979463065358,1.0889090659200757,0.5910379701844184,1.1899807291111704,3.175331203241093,3.1201777746482335,2.2848081671709806,4.604613995537402,0.09772725682497786,2.096744075302437,3.498769981332967,1.470880028015695,1.0630917281426129,2.288725487180634,2.4788744191501006,2.2699215523717475,6.432772271521498,6.854891552570216,1.9846668021786706,6.706599138084729,5.247444431301942,0.5166825828358093,2.6191238134284154,0.7784891629722903,3.20554509222789,0.7137813286516753,0.5247136823890901,7.099033140129928,0.6333711857868232,2.4280122572115435,0.11346074044184196,1.3854600168211297,1.4516200531197117,2.796881424969349,1
0.16661467367238045,0.1249603410231108,0.8571493194477388,0.10072658426490659,0.23539726186718427,0.11854251041451588,0.05880842636763706,0.25234508669921213,1.4476887696334724,0.324555542511489,0.3589088645267875,1.1161976162037037,1.0931503762031476,1.7210117093358905,0.43883727780167214,0.023441651787095,0.06577489299706532,0.4220285222794626,0.09510514097430824,0.7151192936044448,0.28555989521519654,0.3084425997620485,0.025640385282912896,0.16733699333068613,0.35691696285400343,0.18066383842917494,0.7613220445373862,0.08278129090126476,0.13237354441416124,0.28849089527866184,0.15410220708178715,0.620932493078279,1.0077963716672131,1.4557152879410364,0.1202115309087188,0.7140208663208204,1.6645286853986134,0.34295068475515056,0.5362660675265842,1.272348406836204,0.2425651774040929,0.9540898249811657,0.9540551329994345,0.025700301289647436,0.011249066055587231,0.002534887459402159,0.19883816135300483,0.5842345323402872,0.12272065391206043,0.7038099320729836,0
1.4477470258075198,0.25549974590635594,0.5520558242140057,0.30128452894000374,1.1401533962324755,0.9701641556748732,0.17958201575737803,0.32884245984664834,0.36242672305671564,1.813004550080019,1.6596443510855,0.14828265903363783,0.25507324640805246,0.026019272940827683,0.515126607035005,0.1666607940288886,0.44026312607443485,0.8667234295515204,0.025137873831111695,0.2288190649845241,0.10917713902602218,0.2549454697254409,0.30004469078796314,1.278033455181643,0.17387871237447014,0.0757918901005997,0.07445263390726681,0.7170657600621355,0.3130683155735233,1.6351725882302013,0.2843365288513845,1.8400101393561517,0.45855797381012653,0.9703663074856815,0.5159751240892313,0.21861022301731614,0.027856925485708565,0.03931442226109341,0.1384765987449528,0.32078512247682517,0.34002856308174473,0.5004744341814726,0.13986620936969724,0.569824492076583,1.4331745402253757,0.7359152179804933,1.0800325344270685,0.3480417383972959,0.583641445928911,0.5519377473460133,0
0.03106769925573799,0.13711552518682574,1.4348858510483766,0.1689234308395213,0.21863030211646603,0.3659312675032164,0.18519731504457,0.06251956730084489,0.30433740956226174,0.013709119473373815,0.22090022183755004,0.15262799053949389,0.49469111372432245,0.09153690052660597,0.6056119255877868,0.2649947220560937,0.3452238526221635,0.2281845628274614,0.07749526857615224,0.07015723692438462,0.09311778871526608,0.5090855039113417,0.16842883729874863,0.48192097628454067,0.12108534860556462,0.6608149591012012,0.1416761280972558,1.072650094398432,0.4458727387183634,0.19366538093084543,1.4392456839966812,0.07185062933780166,1.6677911435481783,0.02712574008235908,0.4364974020737755,0.7899407120596711,0.7052452890444942,0.6003112191223767,0.014408162344572838,0.1906957823083917,0.1853170033892903,0.03561317275391852,0.7163626473741342,0.13329923920783734,1.608110539762727,0.5383088478393833,0.499064447658997,0.04948019713678329,0.11506290497811494,0.20368870305277384,0
0.36893973833968396,0.48571493225646045,0.36165140353820596,0.0018341451502183268,1.9071749445970096,0.48193403440891236,1.250286731995905,0.7692276417934184,1.139489599054615,0.9133369369557016,0.06737944789269674,0.3018763298275169,0.06351319128571732,2.2652560107859223,0.4903739812357606,0.5027380829495952,2.1809027502122382,0.5773156622898843,0.4044650962727789,0.60704704319927,1.5850361859155953,0.09172900366563387,0.5609559864271444,0.0053751881106794,0.7510255544913147,0.9565508206661283,0.2645061481905675,0.26256085632777465,0.09111491610143711,0.024565552246223962,0.027456338795593033,0.8602820395387155,0.2516103120616618,0.8012631908301869,0.21000055375463966,0.0570892788168398,1.215635796375491,0.1432815996822671,0.03974992201093908,0.11125409999797398,1.0550960560853244,1.551795163646776,0.8060369613395403,0.21127901539989594,0.4023628440645789,0.32529039665423837,0.0961269754544983,0.7694127152206753,0.8408743551732285,0.10718597085132792,0
0.48488083049867403,0.47458847604638144,0.33237387494410797,0.11209044019190587,0.41787783128468997,0.36741599451504714,0.22273499766009516,0.10051896463364464,0.13516389574471818,0.09188404070374463,0.649520903496715,1.1044456313762752,0.3591158268912377,0.8447918173893956,0.40261461558641054,0.20916714208436524,0.0859967838790519,1.839988228386462,1.5148492842052719,0.08179023275456104,0.6957062095672775,0.8506277678826535,0.8984807371192606,0.5165796458549854,0.5439991717098601,0.17050974534714552,0.7038233520707848,0.2549209464246069,0.7353965451393022,0.43527338870027743,0.35920095783026074,0.42716037688034525,1.0563400193986328,0.08767100663262369,1.1128619869000405,0.384906093341851,0.3034577977245598,0.2496950625166312,0.7527310993335786,0.036066111446144924,0.5397499815920921,1.447076383246761,0.4596327589515888,0.22690775257986043,0.9709064610339794,0.03630129331910045,0.870459192956294,0.6715140785365268,0.012158655875344234,0.20181674071485525,0
0.4030575126104326,0.42378051740955835,0.004106628248617256,1.0806524984539858,0.17229119110760183,0.26392077821889554,1.3385888798107486,0.3387769277726803,0.9373301746176185,0.2148763626312691,1.2412990918438218,0.061838966262852096,0.32654847542412097,1.0871807053997877,0.4381206820957388,0.29945320592231073,0.4488140157038743,0.4094955065427939,0.1277823568759029,0.7387746945513443,0.22884828514291658,0.049351180916517516,0.14381097828353148,0.8878964186150208,2.044169757191449,1.2749565830450704,0.26470186092549897,0.0324792637018714,0.2144924828416135,0.589535610159646,2.103488520355268,0.591925230764431,0.1140950281778776,0.12364466585476616,0.7050965893082172,0.48633080667413614,0.06270101428904652,0.1756893763045308,1.1169884737901323,0.2825320346318295,0.08362019355674583,0.6564623373180175,0.0567011405679763,0.4375105531586745,0.13032944612513914,0.577368191313702,0.03830066657295592,0.18323386586624726,0.487857472048017,0.37511636150422,0
2.95581541626932,0.8820040625518567,3.954846942981233,16.587644077237428,2.400842524126876,8.729664536424451,0.7598541304253283,2.5222967473242073,2.0539636154532266,1.2419507063577881,2.0167767555109126,9.336195705767231,4.862335305888211,8.346063090854987,3.592798409313364,2.4905849071500095,9.914386365495687,7.050445261146606,4.031596695994148,10.203362481455441,0.2026843654095683,0.3442306831771303,2.4564626117389565,1.220513777028986,4.817109205924842,2.517507996324121,0.005486262929026787,3.2970459664847667,1.5910582400992543,2.106100306186648,6.3402856637637415,5.83317615207651,0.969700179598082,0.8226667970306402,0.6515357252568177,1.5864827627892746,1.4619983217537522,2.8885384308032322,1.7303815283856627,2.7454852954444964,0.292911596218601,1.372166615242842,1.029855514548291,0.6475076043479026,3.109387922636159,3.8927113969807485,1.0419741298176677,2.226217993850704,0.4110541980490783,1.6708124452770432,1
0.20870852540420665,0.6240287552497069,0.31805819076462427,0.46574200946668903,0.2877592510530116,0.022568744201069347,0.0367153025311852,0.34619236913717877,1.195882035800686,0.12926501775953841,0.1366604295674527,0.6123943430549841,1.5872508179255498,0.9477134368573333,0.3204014691680807,0.30582579234163093,0.08549435674448283,0.1955725523997628,0.06902329513792543,0.3079975845901047,1.3339386083685827,0.30710735657008364,1.776955267417359,0.3000357705977599,0.3161909905730713,0.6897785287898338,0.23011116078297075,0.23817635134469928,0.797403619890889,0.7775317458732864,0.6807211880270763,0.4212172743385679,0.9754459136941257,0.9218857834728562,2.32780188332063,1.3036979439195397,1.92193544582072,1.3804983617269868,0.7987056914331803,0.4801703248566591,0.3044695243277219,0.3690147685625661,1.6257369159309145,1.0892339624266516,0.8463558492776089,0.16936596948126573,0.7598605343510663,0.24348976161260996,0.9900152481850852,0.7585987697754527,0
0.09661711009000898,0.43047629399572607,0.5020893722066592,0.4556129985033459,0.33433470005738536,0.7446242448404643,0.6482070860382618,0.03573212375881566,0.2605016084822286,0.9260745647985252,0.13008739071766595,0.38950701437072077,0.8427099708414559,0.9835349991149552,0.4653215974924455,0.11670439584326558,1.3142671845509586,0.32534890476720835,0.3263365269854221,0.17599952763333312,0.3221317402766359,0.36255668492894483,0.07372136495282466,0.15665367348860623,0.166425110150946,2.161962489384548,0.023219364041022355,0.43987920681866616,0.8858279660808094,0.41080827930302805,0.24232251692977133,1.1526246311600068,0.3676234176645582,0.3976537350841144,0.10507711946382836,1.5469653197498634,0.2646870362231134,0.0921872952909855,0.3217724518665135,0.7834551290024427,0.06077007368742168,0.2938681125427774,0.280719114218121,0.8906873302845864,0.06680742665499637,1.0779140199027897,0.21218723227902755,0.19484458845730288,0.3112279540938611,0.08659836661250661,0
0.5906113187437636,1.608040029640316,0.006384122822170242,1.1038944362199308,0.22746630722381214,0.9066285360542121,1.3506754218914472,0.358330124800123,0.696964778235766,0.6606025523316865,0.13763089140543644,0.014219801510611536,1.4018092127995296,0.11998672020574744,0.12431936985388514,0.9164245299662299,1.619305603657452,0.6391041623671517,0.11276546935082613,0.24769170630013543,0.9769095582295971,0.2527591490322476,0.8416727684311401,1.1584801927602075,0.039440827521219635,0.0022749473998086894,0.09215688239236111,0.05449847734489942,0.2987478757473115,0.8592365400472494,0.20834501674091183,0.09304727068306662,0.1682596195093948,0.21308648796577728,0.273221022716278,0.1832726748944729,0.2311321540509387,0.21894150318136127,0.04555956530144865,0.7528350126619849,0.05429381206666689,0.08767669859706687,0.5052896230990777,0.5056555346822357,0.7115509538908861,0.657963595294894,1.6641264312112274,0.3328241698852566,1.2837350134001608,0.5437571773168163,0
0.6082282686081217,0.3855944836194289,0.04029310153156999,0.7269409243423951,0.42026879744259826,0.7776887797973985,0.4125674027769877,0.4577939348698594,0.09526034833292873,0.13524815588371014,0.9651753220652723,0.49654388178316344,0.1447384011697753,0.5190406785120433,0.9303278515942377,0.025710379191908515,0.2779754047279334,0.8928276308019243,0.4066396489647884,0.207378732235885,1.8145431791493747,0.16582785647898735,0.39364891787433265,1.7535673458384782,0.2960544848168915,0.99907739555928,0.24096419180782505,0.08567610880304417,0.17109897195313362,0.15620600038772067,1.4400630911472878,0.48193863199969555,0.3630917176421621,0.0627729198972552,0.14370177900147102,0.13664950244678328,0.22667665906870585,0.3150964649082374,0.0768184853236345,0.4530291749517846,0.1830034758146907,0.43640853847552796,0.4550260837362266,0.017864915942349187,0.18722945899900795,0.12443167365638957,0.0406546842290813,1.1927377567234096,0.15565969276832406,0.6380595711821454,0
4.733447602924765,1.8808094003162814,2.344022336087307,1.2007959862158408,4.541009020353328,0.10080709819630117,9.38839502805638,7.019505941572113,2.8847440837799043,1.5810712398419065,4.124394860736977,2.4701291316254954,9.168101888794272,2.666194319287521,7.699461363487361,5.847314252737644,4.952102367511194,12.639990006199618,6.140459122401522,17.055505206816925,1.2807329267270948,0.9491167461548595,1.9477707617773519,1.149274700356276,1.2586842526816662,0.8594702267835225,2.530651930204483,1.9696510020756965,1.600254694521349,1.190913744322068,2.093986006261768,4.618257318897978,2.829575557482603,0.6240919011111578,2.175125569444753,0.11941254906420308,4.2468182722954575,1.5585499364148354,2.3079198373799628,1.3664093200851322,1.6883161234352713,2.5979317467844365,4.145657144739288,0.3997538618547779,0.7145533674101275,5.314321028640442,0.06893328932005943,0.6353640508737592,1.4243919198094512,3.612816450410128,1
0.6994986932059637,0.08363584377788047,0.2020725346423639,0.21282094734136692,0.019727610716539622,0.24658058489024562,0.018856821191947506,0.20895220183914628,0.06720922823329914,0.017091571122358477,0.5588002616740462,0.043974638955188994,0.6246790177508094,0.7599296685709253,1.7099098079661816,0.009828638218307425,0.14788319900322666,0.45465043103008174,0.024583739114619998,0.3189456758808131,1.2865069546968984,3.740367236647226,1.0756354457024138,0.970900281562346,0.8857823794915198,1.440289949547273,0.2912914853271818,0.8725712086748186,0.3598362677014418,0.4790379519813675,0.03291630675502986,0.05097086821483791,0.14170572267076556,0.779300783058854,0.1275221976370805,0.701539694888839,0.39819467855317947,1.3302562762488686,0.3401404925847185,0.2585317736346218,0.025638998423662476,0.4385729401306922,0.07924454312532678,0.6259580784780125,0.4856971371885993,0.9155888691074753,0.0745668059733903,0.5815860443623327,0.49476871259393174,0.9074868908459005,0
1.1634848561939561,0.02611258988698464,0.12092113883629538,1.1186130013006277,0.03774100670782361,0.2299014244373998,0.1448418807334506,0.09604524207477054,0.15907768709509493,0.43553797018403284,1.7219075872365015,0.26745657530267264,0.2956502845413411,0.2548036879604147,1.5551285251186548,0.07024886586611716,0.1822114189563501,0.015273610134664854,0.2109041888349814,0.16259665218333663,0.13914431954013287,0.1260109860584084,0.20280729693119506,0.14527170550497262,0.03216171594996972,0.15308783171550813,1.8897859601627787,1.447131302749127,0.6268397667576198,0.1064346069470175,0.42810284351367717,0.9170081969630475,0.058641574263083925,0.37821324027316056,0.183323450464062,0.2560410673894585,0.39066934356544997,0.32632115834342734,1.25675643694029,0.38090593843706394,0.5709121468372493,0.4069618570132703,0.25897113954864054,0.11532390897931329,0.04227698792322169,0.565684916910958,0.053490672948791146,0.043522598172473226,1.235450676661168,1.758062990451395,0
